,Date,Predicted Price
0,2024-03-04,26205.813651874592
1,2024-03-05,26199.62505940946
2,2024-03-06,26197.14448953927
3,2024-03-07,26196.20895336423
4,2024-03-08,26195.764254069752
5,2024-03-09,26195.305156616367
6,2024-03-10,26195.712254849353
7,2024-03-11,26195.625163116318
8,2024-03-12,26195.481947776527
9,2024-03-13,26195.642847019706
10,2024-03-14,26195.58839069591
11,2024-03-15,26195.54791173035
12,2024-03-16,26195.60902460878
13,2024-03-17,26195.581048673095
14,2024-03-18,26195.57154303524
15,2024-03-19,26195.593852281894
16,2024-03-20,26195.58087768247
17,2024-03-21,26195.579630604818
18,2024-03-22,26195.58743269182
19,2024-03-23,26195.581806713853
20,2024-03-24,26195.582246602164
21,2024-03-25,26195.584840446092
22,2024-03-26,26195.582522329983
23,2024-03-27,26195.583028923993
24,2024-03-28,26195.58383583721
25,2024-03-29,26195.582920959012
26,2024-03-30,26195.583234484027
27,2024-03-31,26195.58346152221
28,2024-04-01,26195.583114513312
29,2024-04-02,26195.58327483656
30,2024-04-03,26195.583327626948
31,2024-04-04,26195.583201133537
32,2024-04-05,26195.583275279325
33,2024-04-06,26195.583281883595
34,2024-04-07,26195.583237717543
35,2024-04-08,26195.583269803585
36,2024-04-09,26195.583267121503
37,2024-04-10,26195.583252467797
38,2024-04-11,26195.58326566701
39,2024-04-12,26195.583262721986
40,2024-04-13,26195.58325817617
41,2024-04-14,26195.583263377943
42,2024-04-15,26195.58326157326
43,2024-04-16,26195.58326030013
44,2024-04-17,26195.583262270404
45,2024-04-18,26195.58326135174
46,2024-04-19,26195.583261058735
47,2024-04-20,26195.583261775915
48,2024-04-21,26195.58326135223
49,2024-04-22,26195.583261317443
50,2024-04-23,26195.58326156744
51,2024-04-24,26195.583261384458
52,2024-04-25,26195.583261400734
53,2024-04-26,26195.583261483513
54,2024-04-27,26195.583261408363
55,2024-04-28,26195.583261425472
56,2024-04-29,26195.58326145108
57,2024-04-30,26195.583261421507
58,2024-05-01,26195.583261431893
59,2024-05-02,26195.58326143903
60,2024-05-03,26195.583261427844
61,2024-05-04,26195.58326143311
62,2024-05-05,26195.583261434735
63,2024-05-06,26195.583261430667
64,2024-05-07,26195.583261433087
65,2024-05-08,26195.58326143327
66,2024-05-09,26195.583261431853
67,2024-05-10,26195.583261432897
68,2024-05-11,26195.5832614328
69,2024-05-12,26195.58326143233
70,2024-05-13,26195.58326143276
71,2024-05-14,26195.58326143266
72,2024-05-15,26195.583261432515
73,2024-05-16,26195.583261432683
74,2024-05-17,26195.583261432625
75,2024-05-18,26195.583261432585
76,2024-05-19,26195.583261432646
77,2024-05-20,26195.583261432617
78,2024-05-21,26195.58326143261
79,2024-05-22,26195.583261432632
80,2024-05-23,26195.583261432617
81,2024-05-24,26195.583261432617
82,2024-05-25,26195.583261432625
83,2024-05-26,26195.583261432617
84,2024-05-27,26195.583261432617
85,2024-05-28,26195.58326143262
86,2024-05-29,26195.583261432617
87,2024-05-30,26195.583261432617
88,2024-05-31,26195.583261432617
89,2024-06-01,26195.583261432617
90,2024-06-02,26195.583261432617
91,2024-06-03,26195.583261432617
92,2024-06-04,26195.583261432617
93,2024-06-05,26195.583261432617
94,2024-06-06,26195.583261432617
95,2024-06-07,26195.583261432617
96,2024-06-08,26195.583261432617
97,2024-06-09,26195.583261432617
98,2024-06-10,26195.583261432617
99,2024-06-11,26195.583261432617
