,Date,Predicted Price
0,2024-03-04,31094.99540877443
1,2024-03-05,31079.477919930134
2,2024-03-06,31062.427627457862
3,2024-03-07,31046.66267159168
4,2024-03-08,31031.871767900295
5,2024-03-09,31017.243383596335
6,2024-03-10,31002.77573295041
7,2024-03-11,30988.467049854375
8,2024-03-12,30974.315587605695
9,2024-03-13,30960.31961869426
10,2024-03-14,30946.477434591463
11,2024-03-15,30932.787345541674
12,2024-03-16,30919.24768035594
13,2024-03-17,30905.856786207987
14,2024-03-18,30892.613028432454
15,2024-03-19,30879.51479032534
16,2024-03-20,30866.56047294666
17,2024-03-21,30853.74849492525
18,2024-03-22,30841.07729226572
19,2024-03-23,30828.54531815754
20,2024-03-24,30816.151042786212
21,2024-03-25,30803.89295314653
22,2024-03-26,30791.769552857866
23,2024-03-27,30779.77936198152
24,2024-03-28,30767.920916840052
25,2024-03-29,30756.1927698386
26,2024-03-30,30744.593489288174
27,2024-03-31,30733.121659230903
28,2024-04-01,30721.77587926715
29,2024-04-02,30710.55476438458
30,2024-04-03,30699.456944789097
31,2024-04-04,30688.481065737615
32,2024-04-05,30677.62578737268
33,2024-04-06,30666.88978455892
34,2024-04-07,30656.27174672127
35,2024-04-08,30645.770377685007
36,2024-04-09,30635.38439551748
37,2024-04-10,30625.11253237168
38,2024-04-11,30614.953534331416
39,2024-04-12,30604.906161258277
40,2024-04-13,30594.96918664024
41,2024-04-14,30585.14139744193
42,2024-04-15,30575.421593956566
43,2024-04-16,30565.80858965949
44,2024-04-17,30556.301211063335
45,2024-04-18,30546.898297574764
46,2024-04-19,30537.59870135281
47,2024-04-20,30528.401287168734
48,2024-04-21,30519.30493226746
49,2024-04-22,30510.30852623051
50,2024-04-23,30501.410970840465
51,2024-04-24,30492.61117994687
52,2024-04-25,30483.90807933369
53,2024-04-26,30475.30060658814
54,2024-04-27,30466.78771097101
55,2024-04-28,30458.36835328839
56,2024-04-29,30450.041505764828
57,2024-04-30,30441.806151917845
58,2024-05-01,30433.661286433868
59,2024-05-02,30425.6059150455
60,2024-05-03,30417.639054410145
61,2024-05-04,30409.759731989976
62,2024-05-05,30401.96698593321
63,2024-05-06,30394.259864956686
64,2024-05-07,30386.637428229755
65,2024-05-08,30379.098745259413
66,2024-05-09,30371.642895776728
67,2024-05-10,30364.268969624478
68,2024-05-11,30356.97606664608
69,2024-05-12,30349.76329657567
70,2024-05-13,30342.629778929448
71,2024-05-14,30335.57464289818
72,2024-05-15,30328.597027240918
73,2024-05-16,30321.696080179834
74,2024-05-17,30314.87095929627
75,2024-05-18,30308.12083142789
76,2024-05-19,30301.444872566964
77,2024-05-20,30294.842267759803
78,2024-05-21,30288.31221100724
79,2024-05-22,30281.85390516628
80,2024-05-23,30275.466561852758
81,2024-05-24,30269.14940134512
82,2024-05-25,30262.901652489218
83,2024-05-26,30256.722552604195
84,2024-05-27,30250.61134738938
85,2024-05-28,30244.567290832187
86,2024-05-29,30238.589645117067
87,2024-05-30,30232.677680535446
88,2024-05-31,30226.830675396617
89,2024-06-01,30221.04791593968
90,2024-06-02,30215.32869624638
91,2024-06-03,30209.672318154953
92,2024-06-04,30204.078091174884
93,2024-06-05,30198.54533240263
94,2024-06-06,30193.073366438253
95,2024-06-07,30187.661525302967
96,2024-06-08,30182.309148357595
97,2024-06-09,30177.01558222193
98,2024-06-10,30171.780180694976
99,2024-06-11,30166.60230467605
