,Date,Predicted Price
0,2024-03-04,24630.49323934671
1,2024-03-05,24632.701953795546
2,2024-03-06,24633.75917053629
3,2024-03-07,24640.562577684428
4,2024-03-08,24643.168960542593
5,2024-03-09,24636.12806292988
6,2024-03-10,24637.2470316387
7,2024-03-11,24630.6663953984
8,2024-03-12,24636.67495759364
9,2024-03-13,24641.51748710237
10,2024-03-14,24633.58809937439
11,2024-03-15,24632.862204377925
12,2024-03-16,24629.02643092244
13,2024-03-17,24635.995602899402
14,2024-03-18,24640.009576297867
15,2024-03-19,24632.726468222783
16,2024-03-20,24633.10263237914
17,2024-03-21,24629.39258953184
18,2024-03-22,24635.912955152482
19,2024-03-23,24640.1351101211
20,2024-03-24,24633.333192908387
21,2024-03-25,24633.067367213665
22,2024-03-26,24629.632486196246
23,2024-03-27,24636.174250815806
24,2024-03-28,24640.11217704366
25,2024-03-29,24633.34152202955
26,2024-03-30,24632.966190636325
27,2024-03-31,24629.84485574691
28,2024-04-01,24636.164157471478
29,2024-04-02,24639.905212128146
30,2024-04-03,24633.422490790963
31,2024-04-04,24632.843575056726
32,2024-04-05,24629.966244731135
33,2024-04-06,24636.18005771369
34,2024-04-07,24639.778975077803
35,2024-04-08,24633.474067406376
36,2024-04-09,24632.730119441087
37,2024-04-10,24630.12609662371
38,2024-04-11,24636.213351000442
39,2024-04-12,24639.63962809106
40,2024-04-13,24633.53170979034
41,2024-04-14,24632.639419842075
42,2024-04-15,24630.273542077204
43,2024-04-16,24636.23626405017
44,2024-04-17,24639.513402481767
45,2024-04-18,24633.58219391122
46,2024-04-19,24632.549554326622
47,2024-04-20,24630.414968283218
48,2024-04-21,24636.261222076657
49,2024-04-22,24639.388617424396
50,2024-04-23,24633.62515177777
51,2024-04-24,24632.468700143923
52,2024-04-25,24630.552274075126
53,2024-04-26,24636.282946265335
54,2024-04-27,24639.268830093828
55,2024-04-28,24633.6639045083
56,2024-04-29,24632.394538543027
57,2024-04-30,24630.684312414127
58,2024-05-01,24636.30403951538
59,2024-05-02,24639.153379994274
60,2024-05-03,24633.69749033941
61,2024-05-04,24632.3268827668
62,2024-05-05,24630.81220301067
63,2024-05-06,24636.323650448576
64,2024-05-07,24639.04175030833
65,2024-05-08,24633.72670845164
66,2024-05-09,24632.265433704913
67,2024-05-10,24630.935672287007
68,2024-05-11,24636.34201235982
69,2024-05-12,24638.933897994753
70,2024-05-13,24633.75179283856
71,2024-05-14,24632.20970009285
72,2024-05-15,24631.05510613134
73,2024-05-16,24636.35916577398
74,2024-05-17,24638.829530351628
75,2024-05-18,24633.7730797613
76,2024-05-19,24632.159418963376
77,2024-05-20,24631.170637628387
78,2024-05-21,24636.375134140086
79,2024-05-22,24638.728477062392
80,2024-05-23,24633.790885431303
81,2024-05-24,24632.114230889667
82,2024-05-25,24631.28245298249
83,2024-05-26,24636.389969131014
84,2024-05-27,24638.630546179807
85,2024-05-28,24633.80548078931
86,2024-05-29,24632.073843544647
87,2024-05-30,24631.390717973194
88,2024-05-31,24636.403702685173
89,2024-06-01,24638.53556416153
90,2024-06-02,24633.817136190784
91,2024-06-03,24632.037966519645
92,2024-06-04,24631.495587726706
93,2024-06-05,24636.416372142794
94,2024-06-06,24638.443371040586
95,2024-06-07,24633.82609571502
96,2024-06-08,24632.006330323242
97,2024-06-09,24631.597210793945
98,2024-06-10,24636.428011190877
99,2024-06-11,24638.353815191553
