,Date,Predicted Price
0,2024-03-04,26424.006
1,2024-03-05,26510.965
2,2024-03-06,26614.924
3,2024-03-07,26686.225
4,2024-03-08,26777.24
5,2024-03-09,26870.287
6,2024-03-10,26967.963
7,2024-03-11,27057.27
8,2024-03-12,27141.996
9,2024-03-13,27219.604
10,2024-03-14,27297.576
11,2024-03-15,27376.832
12,2024-03-16,27452.49
13,2024-03-17,27514.375
14,2024-03-18,27574.53
15,2024-03-19,27635.162
16,2024-03-20,27694.422
17,2024-03-21,27753.129
18,2024-03-22,27809.137
19,2024-03-23,27863.943
20,2024-03-24,27918.514
21,2024-03-25,27971.932
22,2024-03-26,28022.324
23,2024-03-27,28069.752
24,2024-03-28,28114.422
25,2024-03-29,28156.562
26,2024-03-30,28196.373
27,2024-03-31,28233.865
28,2024-04-01,28268.557
29,2024-04-02,28301.35
30,2024-04-03,28332.771
31,2024-04-04,28362.928
32,2024-04-05,28391.93
33,2024-04-06,28419.752
34,2024-04-07,28446.363
35,2024-04-08,28471.832
36,2024-04-09,28496.06
37,2024-04-10,28518.857
38,2024-04-11,28540.195
39,2024-04-12,28560.14
40,2024-04-13,28578.771
41,2024-04-14,28596.186
42,2024-04-15,28612.5
43,2024-04-16,28627.785
44,2024-04-17,28642.182
45,2024-04-18,28655.123
46,2024-04-19,28665.97
47,2024-04-20,28675.402
48,2024-04-21,28683.75
49,2024-04-22,28691.162
50,2024-04-23,28697.805
51,2024-04-24,28703.795
52,2024-04-25,28709.186
53,2024-04-26,28714.05
54,2024-04-27,28718.432
55,2024-04-28,28722.389
56,2024-04-29,28725.904
57,2024-04-30,28728.969
58,2024-05-01,28731.648
59,2024-05-02,28734.043
60,2024-05-03,28736.203
61,2024-05-04,28738.135
62,2024-05-05,28739.861
63,2024-05-06,28741.408
64,2024-05-07,28742.787
65,2024-05-08,28744.016
66,2024-05-09,28745.113
67,2024-05-10,28746.09
68,2024-05-11,28746.955
69,2024-05-12,28747.715
70,2024-05-13,28748.396
71,2024-05-14,28749.01
72,2024-05-15,28749.557
73,2024-05-16,28750.043
74,2024-05-17,28750.477
75,2024-05-18,28750.863
76,2024-05-19,28751.205
77,2024-05-20,28751.512
78,2024-05-21,28751.787
79,2024-05-22,28752.03
80,2024-05-23,28752.242
81,2024-05-24,28752.436
82,2024-05-25,28752.605
83,2024-05-26,28752.762
84,2024-05-27,28752.896
85,2024-05-28,28753.018
86,2024-05-29,28753.127
87,2024-05-30,28753.22
88,2024-05-31,28753.309
89,2024-06-01,28753.385
90,2024-06-02,28753.451
91,2024-06-03,28753.512
92,2024-06-04,28753.566
93,2024-06-05,28753.613
94,2024-06-06,28753.658
95,2024-06-07,28753.695
96,2024-06-08,28753.729
97,2024-06-09,28753.76
98,2024-06-10,28753.787
99,2024-06-11,28753.81
