,Date,Predicted Price
0,2024-03-04,31080.906
1,2024-03-05,31067.082
2,2024-03-06,31049.059
3,2024-03-07,31023.445
4,2024-03-08,30997.129
5,2024-03-09,30973.33
6,2024-03-10,30943.463
7,2024-03-11,30912.82
8,2024-03-12,30880.701
9,2024-03-13,30855.355
10,2024-03-14,30834.158
11,2024-03-15,30818.492
12,2024-03-16,30802.91
13,2024-03-17,30785.135
14,2024-03-18,30764.875
15,2024-03-19,30743.898
16,2024-03-20,30723.715
17,2024-03-21,30704.457
18,2024-03-22,30685.875
19,2024-03-23,30667.533
20,2024-03-24,30649.633
21,2024-03-25,30631.71
22,2024-03-26,30613.56
23,2024-03-27,30594.88
24,2024-03-28,30575.94
25,2024-03-29,30556.93
26,2024-03-30,30538.129
27,2024-03-31,30519.594
28,2024-04-01,30501.215
29,2024-04-02,30482.838
30,2024-04-03,30464.342
31,2024-04-04,30445.727
32,2024-04-05,30427.014
33,2024-04-06,30408.24
34,2024-04-07,30389.42
35,2024-04-08,30370.566
36,2024-04-09,30351.678
37,2024-04-10,30332.748
38,2024-04-11,30313.73
39,2024-04-12,30294.6
40,2024-04-13,30275.336
41,2024-04-14,30255.938
42,2024-04-15,30236.406
43,2024-04-16,30216.746
44,2024-04-17,30196.955
45,2024-04-18,30177.02
46,2024-04-19,30156.932
47,2024-04-20,30136.672
48,2024-04-21,30116.234
49,2024-04-22,30095.605
50,2024-04-23,30074.783
51,2024-04-24,30053.76
52,2024-04-25,30032.53
53,2024-04-26,30011.084
54,2024-04-27,29989.418
55,2024-04-28,29967.525
56,2024-04-29,29945.389
57,2024-04-30,29923.01
58,2024-05-01,29900.377
59,2024-05-02,29877.488
60,2024-05-03,29854.332
61,2024-05-04,29830.908
62,2024-05-05,29807.213
63,2024-05-06,29783.234
64,2024-05-07,29758.973
65,2024-05-08,29734.424
66,2024-05-09,29709.584
67,2024-05-10,29684.451
68,2024-05-11,29659.025
69,2024-05-12,29633.305
70,2024-05-13,29607.29
71,2024-05-14,29580.98
72,2024-05-15,29554.38
73,2024-05-16,29527.5
74,2024-05-17,29500.332
75,2024-05-18,29472.895
76,2024-05-19,29445.191
77,2024-05-20,29417.232
78,2024-05-21,29389.035
79,2024-05-22,29360.605
80,2024-05-23,29331.965
81,2024-05-24,29303.135
82,2024-05-25,29274.129
83,2024-05-26,29244.973
84,2024-05-27,29215.693
85,2024-05-28,29186.318
86,2024-05-29,29156.88
87,2024-05-30,29127.41
88,2024-05-31,29097.943
89,2024-06-01,29068.52
90,2024-06-02,29039.18
91,2024-06-03,29009.963
92,2024-06-04,28980.918
93,2024-06-05,28952.09
94,2024-06-06,28923.53
95,2024-06-07,28895.281
96,2024-06-08,28867.4
97,2024-06-09,28839.936
98,2024-06-10,28812.94
99,2024-06-11,28786.463
