,Date,Predicted Price
0,2024-03-04,24634.438
1,2024-03-05,24616.586
2,2024-03-06,24603.729
3,2024-03-07,24591.057
4,2024-03-08,24571.18
5,2024-03-09,24548.088
6,2024-03-10,24519.09
7,2024-03-11,24489.76
8,2024-03-12,24464.275
9,2024-03-13,24431.785
10,2024-03-14,24388.438
11,2024-03-15,24338.746
12,2024-03-16,24287.982
13,2024-03-17,24231.12
14,2024-03-18,24165.174
15,2024-03-19,24091.355
16,2024-03-20,24009.07
17,2024-03-21,23916.55
18,2024-03-22,23813.896
19,2024-03-23,23737.287
20,2024-03-24,23688.29
21,2024-03-25,23649.605
22,2024-03-26,23612.484
23,2024-03-27,23575.463
24,2024-03-28,23538.693
25,2024-03-29,23507.887
26,2024-03-30,23491.035
27,2024-03-31,23484.518
28,2024-04-01,23479.555
29,2024-04-02,23470.633
30,2024-04-03,23457.275
31,2024-04-04,23440.168
32,2024-04-05,23421.418
33,2024-04-06,23404.162
34,2024-04-07,23389.074
35,2024-04-08,23375.514
36,2024-04-09,23362.748
37,2024-04-10,23349.766
38,2024-04-11,23336.102
39,2024-04-12,23323.02
40,2024-04-13,23311.92
41,2024-04-14,23302.904
42,2024-04-15,23295.482
43,2024-04-16,23289.049
44,2024-04-17,23282.023
45,2024-04-18,23273.045
46,2024-04-19,23261.465
47,2024-04-20,23247.342
48,2024-04-21,23231.303
49,2024-04-22,23214.34
50,2024-04-23,23197.34
51,2024-04-24,23180.82
52,2024-04-25,23165.092
53,2024-04-26,23150.367
54,2024-04-27,23136.78
55,2024-04-28,23124.475
56,2024-04-29,23113.576
57,2024-04-30,23104.078
58,2024-05-01,23095.7
59,2024-05-02,23087.912
60,2024-05-03,23080.004
61,2024-05-04,23071.291
62,2024-05-05,23061.332
63,2024-05-06,23050.043
64,2024-05-07,23037.705
65,2024-05-08,23024.871
66,2024-05-09,23012.191
67,2024-05-10,23000.26
68,2024-05-11,22989.482
69,2024-05-12,22980.041
70,2024-05-13,22971.914
71,2024-05-14,22964.922
72,2024-05-15,22958.453
73,2024-05-16,22951.121
74,2024-05-17,22942.133
75,2024-05-18,22931.201
76,2024-05-19,22918.404
77,2024-05-20,22904.096
78,2024-05-21,22888.889
79,2024-05-22,22876.074
80,2024-05-23,22867.572
81,2024-05-24,22861.559
82,2024-05-25,22854.467
83,2024-05-26,22844.154
84,2024-05-27,22831.629
85,2024-05-28,22820.268
86,2024-05-29,22813.31
87,2024-05-30,22810.928
88,2024-05-31,22809.578
89,2024-06-01,22804.352
90,2024-06-02,22793.1
91,2024-06-03,22777.818
92,2024-06-04,22763.658
93,2024-06-05,22756.055
94,2024-06-06,22756.588
95,2024-06-07,22760.746
96,2024-06-08,22760.467
97,2024-06-09,22750.266
98,2024-06-10,22732.154
99,2024-06-11,22715.205
