,Date,Predicted Price
0,2024-03-04,26494.438
1,2024-03-05,26665.602
2,2024-03-06,26829.963
3,2024-03-07,26980.867
4,2024-03-08,27106.383
5,2024-03-09,27214.611
6,2024-03-10,27314.107
7,2024-03-11,27397.365
8,2024-03-12,27480.383
9,2024-03-13,27569.602
10,2024-03-14,27649.21
11,2024-03-15,27730.576
12,2024-03-16,27806.578
13,2024-03-17,27874.006
14,2024-03-18,27944.35
15,2024-03-19,28022.412
16,2024-03-20,28097.537
17,2024-03-21,28167.127
18,2024-03-22,28231.773
19,2024-03-23,28292.006
20,2024-03-24,28348.152
21,2024-03-25,28401.348
22,2024-03-26,28452.074
23,2024-03-27,28500.797
24,2024-03-28,28547.988
25,2024-03-29,28592.799
26,2024-03-30,28635.047
27,2024-03-31,28675.215
28,2024-04-01,28713.63
29,2024-04-02,28750.357
30,2024-04-03,28785.562
31,2024-04-04,28819.145
32,2024-04-05,28851.035
33,2024-04-06,28881.234
34,2024-04-07,28909.809
35,2024-04-08,28936.855
36,2024-04-09,28962.516
37,2024-04-10,28986.908
38,2024-04-11,29010.076
39,2024-04-12,29032.06
40,2024-04-13,29052.906
41,2024-04-14,29072.652
42,2024-04-15,29091.354
43,2024-04-16,29109.078
44,2024-04-17,29125.875
45,2024-04-18,29141.797
46,2024-04-19,29156.88
47,2024-04-20,29171.158
48,2024-04-21,29184.666
49,2024-04-22,29197.441
50,2024-04-23,29209.53
51,2024-04-24,29220.963
52,2024-04-25,29231.781
53,2024-04-26,29242.014
54,2024-04-27,29251.691
55,2024-04-28,29260.844
56,2024-04-29,29269.5
57,2024-04-30,29277.684
58,2024-05-01,29285.42
59,2024-05-02,29292.734
60,2024-05-03,29299.648
61,2024-05-04,29306.184
62,2024-05-05,29312.363
63,2024-05-06,29318.197
64,2024-05-07,29323.713
65,2024-05-08,29328.922
66,2024-05-09,29333.844
67,2024-05-10,29338.49
68,2024-05-11,29342.883
69,2024-05-12,29347.031
70,2024-05-13,29350.947
71,2024-05-14,29354.648
72,2024-05-15,29358.139
73,2024-05-16,29361.44
74,2024-05-17,29364.555
75,2024-05-18,29367.494
76,2024-05-19,29370.273
77,2024-05-20,29372.895
78,2024-05-21,29375.37
79,2024-05-22,29377.707
80,2024-05-23,29379.912
81,2024-05-24,29381.998
82,2024-05-25,29383.965
83,2024-05-26,29385.824
84,2024-05-27,29387.58
85,2024-05-28,29389.236
86,2024-05-29,29390.799
87,2024-05-30,29392.275
88,2024-05-31,29393.67
89,2024-06-01,29394.986
90,2024-06-02,29396.227
91,2024-06-03,29397.398
92,2024-06-04,29398.504
93,2024-06-05,29399.549
94,2024-06-06,29400.535
95,2024-06-07,29401.467
96,2024-06-08,29402.342
97,2024-06-09,29403.172
98,2024-06-10,29403.955
99,2024-06-11,29404.693
