,Date,Predicted Price
0,2024-03-04,30972.992
1,2024-03-05,30853.117
2,2024-03-06,30742.277
3,2024-03-07,30640.035
4,2024-03-08,30543.89
5,2024-03-09,30449.66
6,2024-03-10,30355.994
7,2024-03-11,30267.61
8,2024-03-12,30184.004
9,2024-03-13,30105.078
10,2024-03-14,30032.6
11,2024-03-15,29967.7
12,2024-03-16,29904.975
13,2024-03-17,29844.053
14,2024-03-18,29785.547
15,2024-03-19,29727.61
16,2024-03-20,29670.654
17,2024-03-21,29614.695
18,2024-03-22,29559.906
19,2024-03-23,29506.496
20,2024-03-24,29454.348
21,2024-03-25,29403.135
22,2024-03-26,29353.031
23,2024-03-27,29304.168
24,2024-03-28,29256.48
25,2024-03-29,29210.05
26,2024-03-30,29165.064
27,2024-03-31,29121.53
28,2024-04-01,29079.45
29,2024-04-02,29038.828
30,2024-04-03,28999.648
31,2024-04-04,28961.906
32,2024-04-05,28925.592
33,2024-04-06,28890.678
34,2024-04-07,28857.158
35,2024-04-08,28825.03
36,2024-04-09,28794.26
37,2024-04-10,28764.818
38,2024-04-11,28736.682
39,2024-04-12,28709.818
40,2024-04-13,28684.195
41,2024-04-14,28659.787
42,2024-04-15,28636.557
43,2024-04-16,28614.479
44,2024-04-17,28593.516
45,2024-04-18,28573.63
46,2024-04-19,28554.797
47,2024-04-20,28537.066
48,2024-04-21,28520.441
49,2024-04-22,28504.873
50,2024-04-23,28490.309
51,2024-04-24,28476.697
52,2024-04-25,28463.998
53,2024-04-26,28452.158
54,2024-04-27,28441.137
55,2024-04-28,28430.885
56,2024-04-29,28421.36
57,2024-04-30,28412.516
58,2024-05-01,28404.31
59,2024-05-02,28396.707
60,2024-05-03,28389.668
61,2024-05-04,28383.152
62,2024-05-05,28377.123
63,2024-05-06,28371.545
64,2024-05-07,28366.385
65,2024-05-08,28361.617
66,2024-05-09,28357.215
67,2024-05-10,28353.143
68,2024-05-11,28349.387
69,2024-05-12,28345.918
70,2024-05-13,28342.713
71,2024-05-14,28339.758
72,2024-05-15,28337.031
73,2024-05-16,28334.514
74,2024-05-17,28332.193
75,2024-05-18,28330.055
76,2024-05-19,28328.082
77,2024-05-20,28326.264
78,2024-05-21,28324.586
79,2024-05-22,28323.04
80,2024-05-23,28321.617
81,2024-05-24,28320.305
82,2024-05-25,28319.1
83,2024-05-26,28317.984
84,2024-05-27,28316.959
85,2024-05-28,28316.016
86,2024-05-29,28315.148
87,2024-05-30,28314.348
88,2024-05-31,28313.607
89,2024-06-01,28312.932
90,2024-06-02,28312.305
91,2024-06-03,28311.729
92,2024-06-04,28311.201
93,2024-06-05,28310.715
94,2024-06-06,28310.266
95,2024-06-07,28309.854
96,2024-06-08,28309.473
97,2024-06-09,28309.125
98,2024-06-10,28308.803
99,2024-06-11,28308.506
