,Date,Predicted Price
0,2024-03-04,24868.236
1,2024-03-05,25078.947
2,2024-03-06,25275.135
3,2024-03-07,25482.014
4,2024-03-08,25706.633
5,2024-03-09,25941.406
6,2024-03-10,26192.832
7,2024-03-11,26460.512
8,2024-03-12,26748.115
9,2024-03-13,27058.725
10,2024-03-14,27401.959
11,2024-03-15,27759.56
12,2024-03-16,28111.953
13,2024-03-17,28432.752
14,2024-03-18,28703.836
15,2024-03-19,28918.705
16,2024-03-20,29080.938
17,2024-03-21,29194.355
18,2024-03-22,29264.404
19,2024-03-23,29297.46
20,2024-03-24,29299.717
21,2024-03-25,29274.922
22,2024-03-26,29225.457
23,2024-03-27,29151.965
24,2024-03-28,29055.299
25,2024-03-29,28937.494
26,2024-03-30,28802.348
27,2024-03-31,28654.629
28,2024-04-01,28499.361
29,2024-04-02,28341.072
30,2024-04-03,28183.525
31,2024-04-04,28029.605
32,2024-04-05,27881.514
33,2024-04-06,27740.78
34,2024-04-07,27608.582
35,2024-04-08,27486.07
36,2024-04-09,27374.662
37,2024-04-10,27276.041
38,2024-04-11,27192.05
39,2024-04-12,27124.395
40,2024-04-13,27074.438
41,2024-04-14,27043.049
42,2024-04-15,27030.598
43,2024-04-16,27037.012
44,2024-04-17,27061.85
45,2024-04-18,27104.402
46,2024-04-19,27163.748
47,2024-04-20,27238.791
48,2024-04-21,27328.203
49,2024-04-22,27430.328
50,2024-04-23,27543.059
51,2024-04-24,27663.77
52,2024-04-25,27789.35
53,2024-04-26,27916.31
54,2024-04-27,28040.998
55,2024-04-28,28159.848
56,2024-04-29,28269.62
57,2024-04-30,28367.65
58,2024-05-01,28451.932
59,2024-05-02,28521.16
60,2024-05-03,28574.668
61,2024-05-04,28612.314
62,2024-05-05,28634.396
63,2024-05-06,28641.545
64,2024-05-07,28634.64
65,2024-05-08,28614.78
66,2024-05-09,28583.207
67,2024-05-10,28541.328
68,2024-05-11,28490.666
69,2024-05-12,28432.826
70,2024-05-13,28369.45
71,2024-05-14,28302.186
72,2024-05-15,28232.648
73,2024-05-16,28162.352
74,2024-05-17,28092.752
75,2024-05-18,28025.19
76,2024-05-19,27960.9
77,2024-05-20,27900.998
78,2024-05-21,27846.49
79,2024-05-22,27798.268
80,2024-05-23,27757.096
81,2024-05-24,27723.598
82,2024-05-25,27698.254
83,2024-05-26,27681.375
84,2024-05-27,27673.11
85,2024-05-28,27673.436
86,2024-05-29,27682.15
87,2024-05-30,27698.879
88,2024-05-31,27723.094
89,2024-06-01,27754.086
90,2024-06-02,27791.018
91,2024-06-03,27832.904
92,2024-06-04,27878.648
93,2024-06-05,27927.074
94,2024-06-06,27976.945
95,2024-06-07,28027.008
96,2024-06-08,28076.037
97,2024-06-09,28122.863
98,2024-06-10,28166.436
99,2024-06-11,28205.826
